-3.743125, 1.429583, -11.637533, 11.046983
-2.368843, 0.913641, -7.444985, 11.047033
-3.673161, 1.430047, -11.663970, 11.047080
-0.791666, 0.313607, -2.562209, 11.047166
-0.784194, 0.313839, -2.566583, 11.047215
-3.854292, 1.853786, -12.614688, 11.047215
-3.278912, 1.324350, -10.839762, 11.047260
-3.257935, 1.329693, -10.893783, 11.047310
-3.251746, 1.339682, -10.984742, 11.047355
-3.220813, 1.340379, -11.000061, 11.047401
-3.206115, 1.347116, -11.064344, 11.047446
-0.731965, 0.372984, -2.550982, 11.047487
-3.312484, 1.420058, -11.682721, 11.047538
-0.723959, 0.313839, -2.584220, 11.047587
-3.261069, 1.427028, -11.759031, 11.047629
-3.247696, 1.436552, -11.847203, 11.047676
-3.229676, 1.444218, -11.920059, 11.047724
-3.162445, 1.427957, -11.794166, 11.047765
-3.140664, 1.433997, -11.853422, 11.047812
-3.155694, 1.458156, -12.063097, 11.047862
-3.116026, 1.455368, -12.048783, 11.047906
-3.076463, 1.452581, -12.034345, 11.047951
-7.410022, 3.539809, -29.348732, 11.047997
-7.400177, 3.574654, -29.658413, 11.048042
-8.607461, 4.996871, -34.496964, 11.048042
-3.094401, 1.512747, -12.560288, 11.048089
-3.051799, 1.509030, -12.537999, 11.048134
-3.013659, 1.508565, -12.543136, 11.048181
-6.842939, 3.470815, -28.880125, 11.048231
-6.701637, 3.437132, -28.617489, 11.048272
-6.648098, 3.450837, -28.750282, 11.048317
-6.557742, 3.450837, -28.771023, 11.048367
-6.489587, 3.457342, -28.843491, 11.048411
-8.088324, 5.178632, -35.949203, 11.048411
-6.404277, 3.454787, -28.840168, 11.048455
-6.591708, 3.606944, -30.131218, 11.048506
-6.505869, 3.606015, -30.141739, 11.048550
-6.263054, 3.519831, -29.440063, 11.048597
-5.963455, 3.393227, -28.396849, 11.048638
-5.866039, 3.391368, -28.400908, 11.048691
-5.788477, 3.395318, -28.451279, 11.048738
-1.066628, 0.633254, -5.309011, 11.048778
-1.058418, 0.638364, -5.355209, 11.048827
-1.129022, 0.691329, -5.802903, 11.048874
-1.122161, 0.697137, -5.854806, 11.048919
-1.008407, 0.646495, -5.435579, 11.049013
-1.004889, 0.653464, -5.496822, 11.049054
-1.047302, 0.692955, -5.832335, 11.049105
-2.344936, 1.864641, -13.058745, 11.049105
-0.929741, 0.624891, -5.262081, 11.049149
-0.912425, 0.623729, -5.255031, 11.049196
-0.899502, 0.625588, -5.273380, 11.049243
-0.885164, 0.626517, -5.283862, 11.049290
-0.869389, 0.625123, -5.274402, 11.049332
-3.679217, 2.693999, -22.741314, 11.049378
-0.909705, 0.678552, -5.730704, 11.049426
-0.897283, 0.682037, -5.762820, 11.049473
-4.904181, 4.479982, -31.497223, 11.049473
-0.882278, 0.683663, -5.779203, 11.049520
-0.864959, 0.682734, -5.773786, 11.049564
-3.040660, 2.445669, -20.691261, 11.049609
-0.808001, 0.781040, -5.498333, 11.049609
-3.211368, 2.639409, -22.340567, 11.049659
-2.791295, 2.336720, -19.785912, 11.049701
-0.759672, 0.650444, -5.509975, 11.049750
-0.740294, 0.646959, -5.482545, 11.049795
-0.725664, 0.649282, -5.504539, 11.049845
-0.706986, 0.646263, -5.480932, 11.049889
-0.696401, 0.650676, -5.520330, 11.049933
-0.287612, 0.274813, -2.332319, 11.049978
-0.679505, 0.666240, -5.656509, 11.050028
-0.668335, 0.670887, -5.697844, 11.050072
-0.668460, 0.687380, -5.839811, 11.050117
-0.650232, 0.702944, -5.975766, 11.050205
-0.639593, 0.712004, -6.054822, 11.050255
-2.136830, 2.443346, -20.784065, 11.050300
-0.540229, 0.654393, -5.569729, 11.050391
-0.517567, 0.646727, -5.506042, 11.050438
-0.506338, 0.652070, -5.552966, 11.050483
-0.526509, 0.702247, -5.981953, 11.050532
-0.456555, 0.650212, -5.541334, 11.050621
-0.440084, 0.651605, -5.554623, 11.050671
-0.429183, 0.657181, -5.603292, 11.050713
-0.460534, 0.733608, -6.256324, 11.050760
-0.442970, 0.737092, -6.287463, 11.050810
-0.420183, 0.728033, -6.211380, 11.050854
-0.362815, 0.687148, -5.864747, 11.050945
-0.141018, 0.311981, -2.664091, 11.051087
-0.133181, 0.311052, -2.656538, 11.051131
-0.125010, 0.309193, -2.641026, 11.051176
-0.116799, 0.309425, -2.643390, 11.051226
-0.109384, 0.308032, -2.631778, 11.051268
-0.101420, 0.308961, -2.640049, 11.051317
-0.093553, 0.307335, -2.626425, 11.051361
-0.085565, 0.306638, -2.620735, 11.051409
-0.077848, 0.306870, -2.622963, 11.051455
-0.070523, 0.306870, -2.623170, 11.051500
-0.063054, 0.306173, -2.617399, 11.051544
-0.055744, 0.306173, -2.617565, 11.051589
-0.048014, 0.306406, -2.619705, 11.051636
-0.039995, 0.308032, -2.633747, 11.051686
-0.032204, 0.308264, -2.635840, 11.051733
-0.025783, 0.308496, -2.637897, 11.051772
-0.017522, 0.308961, -2.641938, 11.051822
-0.010182, 0.310122, -2.651909, 11.051867
-0.002346, 0.314304, -2.687684, 11.051913
-0.002449, 0.394417, -2.806419, 11.051913
0.006336, 0.326616, -2.792960, 11.051963
0.013985, 0.323131, -2.763135, 11.052008
0.020899, 0.318253, -2.721375, 11.052050
0.028889, 0.312213, -2.669651, 11.052099
0.035749, 0.307102, -2.625861, 11.052143
0.042882, 0.302456, -2.586020, 11.052191
0.049816, 0.298043, -2.548146, 11.052238
0.049435, 0.355448, -2.528662, 11.052238
0.056572, 0.293861, -2.512239, 11.052285
0.063398, 0.295023, -2.522012, 11.052326
0.071489, 0.295720, -2.527757, 11.052377
0.078425, 0.295255, -2.523576, 11.052421
0.085912, 0.295255, -2.523333, 11.052468
0.093252, 0.294790, -2.519096, 11.052515
0.099496, 0.292467, -2.498977, 11.052560
0.108608, 0.297114, -2.538364, 11.052607
0.115967, 0.297810, -2.544004, 11.052651
0.122111, 0.295487, -2.523829, 11.052695
0.130857, 0.297346, -2.539304, 11.052745
0.268431, 0.550322, -4.698270, 11.052834
0.292494, 0.544747, -4.649064, 11.052925
0.310726, 0.552645, -4.715570, 11.052973
0.323625, 0.549393, -4.686826, 11.053022
0.339987, 0.554736, -4.731475, 11.053067
0.352458, 0.553574, -4.720603, 11.053111
0.365332, 0.553110, -4.715638, 11.053156
0.382315, 0.558685, -4.762123, 11.053200
0.387038, 0.679721, -4.820959, 11.053200
0.396777, 0.557988, -4.754959, 11.053250
0.411591, 0.560079, -4.771645, 11.053294
0.427029, 0.562866, -4.794220, 11.053339
0.444893, 0.567512, -4.832494, 11.053386
0.458478, 0.566583, -4.823242, 11.053433
0.478331, 0.574249, -4.887185, 11.053477
0.512540, 0.595156, -5.063444, 11.053530
0.526862, 0.580754, -4.938131, 11.053616
0.530441, 0.567977, -4.827850, 11.053666
0.540413, 0.565189, -4.802757, 11.053707
0.581561, 0.592601, -5.033986, 11.053755
0.607741, 0.588187, -4.992873, 11.053852
0.626940, 0.593995, -5.040547, 11.053893
0.635114, 0.587723, -4.985460, 11.053941
0.606491, 0.548464, -4.650660, 11.053988
0.636485, 0.551251, -4.670710, 11.054079
0.661303, 0.560543, -4.747499, 11.054126
0.665590, 0.552413, -4.676683, 11.054173
0.689177, 0.560311, -4.741525, 11.054220
0.712061, 0.568674, -4.810447, 11.054262
0.776466, 0.608630, -5.146287, 11.054306
0.811688, 0.623265, -5.267510, 11.054357
0.808372, 0.597712, -5.046840, 11.054451
0.810635, 0.589116, -4.972022, 11.054495
0.839148, 0.599570, -5.057924, 11.054540
0.869468, 0.610953, -5.151540, 11.054584
0.907289, 0.626517, -5.280108, 11.054631
0.912224, 0.618619, -5.210704, 11.054681
0.898419, 0.599105, -5.043697, 11.054728
0.918156, 0.603984, -5.082539, 11.054767
0.950645, 0.614670, -5.169499, 11.054816
1.128333, 0.685986, -5.756485, 11.055002
1.152306, 0.691329, -5.798324, 11.055044
1.180743, 0.697369, -5.845301, 11.055094
1.246109, 0.725942, -6.081343, 11.055139
0.985833, 0.566119, -4.739570, 11.055185
1.001531, 0.567048, -4.744399, 11.055233
1.015604, 0.567048, -4.741406, 11.055280
1.032224, 0.569371, -4.758144, 11.055322
1.043749, 0.567512, -4.739358, 11.055371
1.046164, 0.561705, -4.687956, 11.055416
1.081113, 0.572855, -4.777830, 11.055463
1.289729, 0.675068, -5.626742, 11.055508
1.317209, 0.680643, -5.669329, 11.055554
1.338576, 0.682966, -5.684731, 11.055601
1.285341, 0.648121, -5.391126, 11.055646
1.195987, 0.596085, -4.954970, 11.055690
1.350833, 0.664614, -5.520401, 11.055740
1.392507, 0.677391, -5.622658, 11.055784
1.414965, 0.680643, -5.645724, 11.055829
1.281114, 0.608630, -5.044394, 11.055879
1.266156, 0.595389, -4.931353, 11.055921
1.370231, 0.636970, -5.271717, 11.055967
1.310511, 0.595621, -4.921807, 11.056062
1.434777, 0.645333, -5.328611, 11.056107
1.469275, 0.653232, -5.389239, 11.056156
1.508130, 0.805812, -5.531755, 11.056156
1.939508, 0.854637, -7.046139, 11.056195
1.948836, 0.849062, -6.994086, 11.056245
1.963513, 0.846971, -6.971408, 11.056289
1.967201, 0.840234, -6.910491, 11.056334
1.547900, 0.653928, -5.373387, 11.056383
1.589550, 0.665079, -5.460594, 11.056428
1.608716, 0.666705, -5.469473, 11.056472
1.445739, 0.592833, -4.858930, 11.056522
1.516140, 0.610256, -4.993338, 11.056611
1.474091, 0.587258, -4.800554, 11.056661
1.479010, 0.584238, -4.772012, 11.056703
1.505036, 0.588884, -4.805516, 11.056749
1.501536, 0.581683, -4.742057, 11.056799
1.511967, 0.580289, -4.726229, 11.056847
1.531876, 0.582844, -4.742782, 11.056890
1.616339, 0.604216, -4.907462, 11.056982
1.592729, 0.585167, -4.743653, 11.057074
1.741819, 0.628840, -5.087438, 11.057168
1.702387, 0.609327, -4.924542, 11.057216
1.725084, 0.612811, -4.948204, 11.057257
1.523345, 0.536849, -4.330601, 11.057302
1.539604, 0.537778, -4.333280, 11.057351
1.550441, 0.537081, -4.323083, 11.057399
1.563938, 0.537313, -4.320333, 11.057446
2.090918, 0.707125, -5.673780, 11.057537
5.404149, 1.814739, -14.546866, 11.057579
5.431253, 1.809396, -14.487984, 11.057626
1.880893, 0.621406, -4.969769, 11.057675
1.890669, 0.619780, -4.951176, 11.057723
2.016870, 0.656948, -5.243185, 11.057761
2.195678, 0.704338, -5.608476, 11.057856
2.313733, 0.736628, -5.858753, 11.057903
2.036159, 0.643707, -5.114046, 11.057947
2.034297, 0.638364, -5.065585, 11.057995
2.037387, 0.634647, -5.030067, 11.058042
2.047670, 0.633486, -5.015163, 11.058086
2.067384, 0.630698, -4.981270, 11.058178
2.133537, 0.646263, -5.097888, 11.058225
2.180962, 0.656251, -5.170613, 11.058270
2.182300, 0.652070, -5.131216, 11.058316
2.724385, 0.808409, -6.353409, 11.058363
10.785704, 3.177186, -24.936230, 11.058414
11.202680, 3.281490, -25.727560, 11.058452
11.282652, 3.281257, -25.690420, 11.058502
6.294128, 1.818920, -14.223611, 11.058546
6.324118, 1.816132, -14.184206, 11.058591
11.551212, 3.294034, -25.690628, 11.058640
11.629849, 3.294731, -25.661671, 11.058688
11.720796, 3.298912, -25.659575, 11.058735
12.636909, 3.535163, -27.461996, 11.058780
12.742573, 3.541900, -27.476643, 11.058826
12.768241, 3.529123, -27.344193, 11.058868
13.616453, 3.739820, -28.936434, 11.058915
13.791613, 3.764212, -29.084372, 11.058962
13.926665, 3.777453, -29.145487, 11.059010
14.084608, 3.796734, -29.252590, 11.059056
14.215555, 3.808582, -29.301825, 11.059104
14.164947, 3.774666, -29.003901, 11.059145
14.228353, 3.770020, -28.928579, 11.059190
14.223875, 3.744931, -28.691523, 11.059239
8.822237, 2.308147, -17.656076, 11.059290
8.857721, 2.305359, -17.611624, 11.059331
15.769781, 4.932573, -31.354731, 11.059331
8.853374, 2.290724, -17.473627, 11.059379
1.349629, 0.347291, -2.645372, 11.059422
1.351565, 0.345897, -2.630991, 11.059467
1.352975, 0.344271, -2.614619, 11.059514
1.359345, 0.343806, -2.606833, 11.059564
1.360156, 0.342180, -2.590715, 11.059608
1.365979, 0.341715, -2.583156, 11.059655
1.372254, 0.341483, -2.577578, 11.059700
1.376631, 0.340786, -2.568483, 11.059744
1.379528, 0.339625, -2.555647, 11.059792
1.387550, 0.339625, -2.551301, 11.059841
1.395623, 0.339857, -2.549159, 11.059886
1.406572, 0.340786, -2.552210, 11.059930
1.413693, 0.340786, -2.548273, 11.059975
1.420804, 0.340786, -2.544315, 11.060019
1.429764, 0.341018, -2.541570, 11.060069
1.439792, 0.341715, -2.542753, 11.060113
1.448854, 0.342180, -2.542175, 11.060158
1.460790, 0.343109, -2.544501, 11.060207
1.470871, 0.343806, -2.545572, 11.060252
1.485963, 0.345665, -2.555192, 11.060296
1.501012, 0.347291, -2.562510, 11.060346
1.556856, 0.356815, -2.624131, 11.060434
4.470537, 1.019803, -7.487504, 11.060479
10.052870, 2.281897, -16.724178, 11.060526
10.115653, 2.284220, -16.709501, 11.060576
10.131465, 2.277948, -16.637156, 11.060617
10.142379, 2.258434, -16.434742, 11.060712
10.294079, 2.281897, -16.576799, 11.060757
10.398764, 2.293512, -16.628590, 11.060806
10.391974, 2.281200, -16.508562, 11.060854
10.342367, 2.260293, -16.328445, 11.060898
10.306400, 2.241941, -16.165365, 11.060946
10.313556, 2.233114, -16.071184, 11.060992
10.533339, 2.271443, -16.319513, 11.061034
10.490808, 2.251930, -16.148260, 11.061081
10.545198, 2.253324, -16.127037, 11.061128
10.538397, 2.241709, -16.012712, 11.061175
10.614384, 2.247748, -16.024433, 11.061222
10.594097, 2.234043, -15.897199, 11.061267
10.818763, 2.271908, -16.136496, 11.061311
10.873257, 2.273302, -16.114204, 11.061358
25.650831, 6.445107, -38.014626, 11.061358
10.951686, 2.280271, -16.133085, 11.061402
11.028096, 2.285614, -16.136320, 11.061453
11.038227, 2.278412, -16.054716, 11.061497
10.973912, 2.255414, -15.860173, 11.061544
25.822016, 6.378026, -37.319569, 11.061544
11.093687, 2.271443, -15.943898, 11.061585
17.348095, 3.536092, -24.766447, 11.061636
17.166605, 3.485218, -24.362286, 11.061680
17.068359, 3.449908, -24.061966, 11.061729
12.401762, 2.497473, -17.386633, 11.061771
17.308624, 3.470351, -24.105253, 11.061821
18.630468, 4.489168, -25.946150, 11.061821
11.858558, 2.367848, -16.412098, 11.061869
18.796679, 4.510600, -26.014372, 11.061869
11.912634, 2.370636, -16.402359, 11.061907
8.004990, 1.586154, -10.949458, 11.061957
12.019673, 2.372030, -16.338882, 11.062004
12.118424, 2.382483, -16.377110, 11.062049
12.337271, 2.416399, -16.575861, 11.062093
11.953362, 2.331377, -15.955156, 11.062143
11.983137, 2.329054, -15.907944, 11.062184
12.066665, 2.335558, -15.914537, 11.062235
12.510801, 2.403855, -16.310295, 11.062324
12.550646, 2.402229, -16.262096, 11.062370
12.594791, 2.401997, -16.225414, 11.062415
12.789604, 2.429873, -16.375839, 11.062462
13.152337, 2.489342, -16.737680, 11.062509
13.035628, 2.457981, -16.488209, 11.062556
13.349442, 2.508855, -16.794582, 11.062597
13.265633, 2.483302, -16.581938, 11.062648
13.283246, 2.477959, -16.509230, 11.062692
13.468408, 2.503280, -16.638041, 11.062739
13.356244, 2.472848, -16.393896, 11.062789
13.326114, 2.459375, -16.269741, 11.062831
13.283369, 2.442649, -16.119755, 11.062878
13.446512, 2.463789, -16.219435, 11.062925
13.490481, 2.463557, -16.180294, 11.062969
13.684945, 2.490736, -16.320650, 11.063014
13.620594, 2.470293, -16.146362, 11.063061
13.673826, 2.470758, -16.106516, 11.063110
13.651464, 2.459143, -15.995116, 11.063152
13.735297, 2.465183, -15.991333, 11.063202
12.917684, 2.310935, -14.954729, 11.063247
14.856905, 2.648236, -17.090912, 11.063296
14.846343, 2.638944, -16.994720, 11.063335
13.152619, 2.329519, -14.960785, 11.063385
14.848846, 2.620592, -16.783566, 11.063436
14.955805, 2.632207, -16.821465, 11.063474
14.928841, 2.618734, -16.691139, 11.063521
15.010438, 2.623844, -16.676640, 11.063571
15.719483, 2.739298, -17.366611, 11.063616
15.470712, 2.678435, -16.889246, 11.063709
14.624089, 2.524652, -15.881309, 11.063751
14.692294, 2.520703, -15.772107, 11.063843
14.898006, 2.547417, -15.892536, 11.063892
14.972348, 2.552063, -15.877170, 11.063940
14.910021, 2.533479, -15.717382, 11.063987
14.829109, 2.512804, -15.550348, 11.064029
14.774797, 2.495846, -15.401633, 11.064075
14.893537, 2.508158, -15.433492, 11.064123
23.444555, 3.936115, -24.150703, 11.064170
15.911957, 2.663336, -16.294207, 11.064218
15.826565, 2.641499, -16.116480, 11.064261
15.463940, 2.573667, -15.659494, 11.064306
15.458449, 2.564608, -15.555887, 11.064356
15.577742, 2.577616, -15.594065, 11.064398
15.434681, 3.069324, -15.450853, 11.064398
15.571730, 2.568557, -15.490407, 11.064447
16.554050, 2.723037, -16.375885, 11.064491
16.225815, 2.661245, -15.956205, 11.064539
16.202063, 2.649630, -15.838558, 11.064586
16.190779, 2.641035, -15.744850, 11.064628
17.052940, 2.773679, -16.485096, 11.064674
17.136160, 2.778790, -16.461718, 11.064725
15.276299, 2.470990, -14.598354, 11.064766
15.276344, 2.464021, -14.511916, 11.064814
15.357239, 2.470526, -14.507399, 11.064857
15.336884, 2.460769, -14.407332, 11.064902
15.386427, 2.461466, -14.363145, 11.064952
15.612828, 2.491200, -14.493113, 11.064997
17.204842, 2.738137, -15.881735, 11.065041
17.332390, 2.750913, -15.904486, 11.065088
18.167610, 2.875659, -16.571878, 11.065135
18.285913, 2.887042, -16.586473, 11.065180
18.191853, 2.864044, -16.397278, 11.065229
17.610373, 2.765548, -15.784255, 11.065273
17.692938, 2.771588, -15.769379, 11.065318
18.472555, 2.885648, -16.360384, 11.065368
18.837275, 2.935825, -16.595610, 11.065410
18.545704, 2.882861, -16.241255, 11.065456
17.836887, 2.765084, -15.521773, 11.065507
17.837791, 2.758115, -15.429792, 11.065554
17.932648, 2.766942, -15.435408, 11.065593
17.964445, 2.764387, -15.364795, 11.065642
18.329266, 3.389700, -15.676822, 11.065642
17.981560, 2.760438, -15.292686, 11.065687
18.398207, 2.816887, -15.547693, 11.065737
18.379194, 2.807363, -15.443862, 11.065782
18.427990, 2.807827, -15.391803, 11.065828
19.260691, 2.927462, -15.990540, 11.065875
19.412502, 2.943723, -16.025217, 11.065920
17.964729, 2.717927, -14.745896, 11.065964
18.055605, 2.724663, -14.725798, 11.066014
14.615355, 2.200824, -11.856411, 11.066055
14.629331, 2.197339, -11.791741, 11.066106
17.974720, 2.693767, -14.405623, 11.066150
17.990973, 2.689818, -14.331183, 11.066197
18.077637, 2.696787, -14.317890, 11.066241
18.069174, 2.689586, -14.229248, 11.066286
17.951754, 2.665891, -14.050693, 11.066333
18.076460, 2.678203, -14.062015, 11.066381
18.412886, 2.721411, -14.231107, 11.066430
18.412968, 2.716300, -14.159428, 11.066469
18.506292, 2.723502, -14.138902, 11.066519
18.753887, 2.747893, -14.157746, 11.066610
18.922226, 2.766013, -14.191730, 11.066660
18.848721, 2.749519, -14.054520, 11.066705
21.331062, 3.105173, -15.812986, 11.066749
18.862179, 2.739763, -13.896248, 11.066796
18.717430, 2.713513, -13.714144, 11.066837
18.831085, 2.723734, -13.706714, 11.066888
19.171844, 2.767407, -13.872999, 11.066932
22.128359, 3.186943, -15.906699, 11.066982
22.850332, 3.955021, -16.425680, 11.066982
22.156527, 3.184620, -15.833297, 11.067026
20.518082, 2.943259, -14.576050, 11.067071
20.542435, 3.541399, -14.593349, 11.067071
20.678080, 2.959985, -14.597597, 11.067118
20.618847, 2.945350, -14.464313, 11.067164
20.579323, 2.933967, -14.350995, 11.067209
20.642170, 2.937219, -14.309317, 11.067254
20.739382, 2.944653, -14.280441, 11.067304
20.925070, 2.965328, -14.322332, 11.067348
20.889433, 2.954642, -14.212445, 11.067392
20.861578, 2.945117, -14.108423, 11.067436
21.100376, 2.972529, -14.173522, 11.067487
21.435591, 3.014111, -14.311991, 11.067531
21.485409, 3.015505, -14.258660, 11.067575
21.525961, 3.015272, -14.193760, 11.067622
21.539728, 3.011323, -14.111325, 11.067670
21.554087, 3.007839, -14.034856, 11.067714
21.774969, 3.033159, -14.092257, 11.067759
21.961172, 3.052905, -14.115075, 11.067808
22.211439, 3.082175, -14.188430, 11.067853
21.166025, 2.926069, -13.344452, 11.067946
21.189745, 2.924210, -13.276849, 11.067991
21.223364, 2.923745, -13.215528, 11.068036
22.860636, 3.143503, -14.141072, 11.068083
21.208328, 2.910969, -13.032150, 11.068130
27.790106, 4.584084, -17.076538, 11.068130
21.175133, 2.901445, -12.930424, 11.068174
28.447889, 4.684566, -17.371475, 11.068174
21.243973, 2.905626, -12.886087, 11.068221
21.228195, 2.897960, -12.785467, 11.068272
25.040110, 3.412972, -14.992129, 11.068313
24.924870, 3.390904, -14.816963, 11.068363
25.057631, 3.403680, -14.807246, 11.068404
25.103174, 3.403913, -14.733831, 11.068452
25.220572, 3.413902, -14.702309, 11.068499
25.742874, 3.478249, -14.898631, 11.068548
25.744776, 3.472906, -14.803903, 11.068593
25.870529, 3.484289, -14.780241, 11.068637
27.886311, 3.749809, -15.828751, 11.068682
27.932438, 3.749345, -15.739121, 11.068731
28.385347, 3.804168, -15.890059, 11.068776
26.835049, 3.590451, -14.917795, 11.068823
25.717487, 3.435273, -14.196818, 11.068871
25.708260, 3.428769, -14.098206, 11.068914
25.871387, 3.445262, -14.093822, 11.068959
22.454958, 2.985770, -12.151485, 11.069003
25.042208, 3.324466, -13.455657, 11.069051
25.037029, 3.318193, -13.351686, 11.069100
22.565739, 2.986235, -11.952992, 11.069145
31.924616, 4.218129, -16.789234, 11.069192
29.580299, 3.902664, -15.451063, 11.069237
29.385292, 3.871303, -15.244894, 11.069281
29.372110, 3.863637, -15.127628, 11.069328
29.461082, 3.869445, -15.063027, 11.069375
29.486998, 3.866657, -14.959618, 11.069425
23.232103, 3.042684, -11.715029, 11.069464
23.183271, 3.031766, -11.604260, 11.069510
23.327900, 3.046169, -11.590217, 11.069558
23.404943, 3.051744, -11.542041, 11.069605
23.305475, 3.034089, -11.402113, 11.069655
28.676218, 4.486663, -14.029728, 11.069655
28.702950, 3.731690, -13.943591, 11.069699
33.385525, 4.334977, -16.110451, 11.069741
33.855236, 4.389335, -16.206194, 11.069791
21.818581, 2.825250, -10.374225, 11.069833
21.822317, 2.821533, -10.292075, 11.069882
26.915634, 3.475229, -12.596744, 11.069929
26.931267, 3.472441, -12.506792, 11.069977
27.063128, 3.485218, -12.482006, 11.070019
26.917604, 3.461756, -12.318171, 11.070065
27.010109, 3.468957, -12.263700, 11.070112
27.082600, 3.473603, -12.199828, 11.070160
27.154953, 3.478249, -12.135620, 11.070207
27.215971, 3.481734, -12.071829, 11.070251
29.362200, 3.751668, -12.925802, 11.070295
27.199739, 3.470583, -11.871968, 11.070346
27.839500, 3.548172, -12.064542, 11.070387
27.307823, 3.475694, -11.732361, 11.070437
27.283831, 3.468492, -11.631911, 11.070481
27.332857, 3.470351, -11.557102, 11.070529
28.400232, 3.601369, -11.909202, 11.070576
28.573025, 4.354448, -11.981659, 11.070576
27.182550, 3.442939, -11.309440, 11.070620
27.230549, 3.445030, -11.240314, 11.070664
28.707155, 3.627154, -11.744405, 11.070714
9.879885, 1.246994, -4.011806, 11.070756
9.841990, 1.240722, -3.962445, 11.070803
9.826715, 1.237237, -3.920462, 11.070853
9.825184, 1.235844, -3.892051, 11.070891
9.826267, 1.234450, -3.856812, 11.070942
9.848776, 1.235844, -3.831959, 11.070989
9.868705, 1.237005, -3.808018, 11.071033
9.890433, 1.238399, -3.784701, 11.071077
9.941280, 1.243277, -3.768399, 11.071128
44.745197, 5.583829, -16.667261, 11.071219
38.716743, 4.826526, -14.298722, 11.071263
37.358025, 4.652068, -13.671107, 11.071311
38.359627, 4.771936, -13.916287, 11.071355
44.884365, 6.710371, -16.283363, 11.071355
37.779606, 4.695044, -13.586606, 11.071400
37.748650, 4.686216, -13.449107, 11.071446
43.898819, 5.443984, -15.493673, 11.071493
43.629566, 5.404957, -15.253224, 11.071541
45.538715, 5.636329, -15.787017, 11.071582
37.954063, 4.692489, -13.024194, 11.071632
37.474979, 4.628838, -12.742918, 11.071676
37.559681, 4.634645, -12.647526, 11.071724
37.682152, 4.644866, -12.557107, 11.071774
37.950676, 4.673904, -12.536284, 11.071815
37.387981, 5.533801, -12.350409, 11.071815
37.844212, 4.656250, -12.376706, 11.071862
37.695530, 5.573883, -12.328082, 11.071862
37.729576, 4.637665, -12.215423, 11.071910
37.665176, 4.625586, -12.078460, 11.071954
38.183441, 4.685055, -12.127173, 11.071999
37.832840, 4.637433, -11.885115, 11.072048
38.176960, 4.675530, -11.876178, 11.072092
37.993553, 4.649048, -11.702866, 11.072137
38.313267, 4.683661, -11.669695, 11.072186
53.205101, 6.498632, -16.043303, 11.072231
52.408360, 6.395955, -15.643539, 11.072275
52.866371, 6.440557, -15.439180, 11.072370
54.227589, 6.595734, -15.508542, 11.072458
63.586220, 7.727507, -17.981106, 11.072506
65.476952, 7.944476, -18.109142, 11.072598
65.425491, 7.931003, -17.861584, 11.072650
65.315948, 7.911722, -17.635813, 11.072694
31.005539, 3.753062, -8.284713, 11.072736
30.969946, 3.745628, -8.171054, 11.072785
30.942158, 3.739356, -8.065591, 11.072833
30.874685, 3.728670, -7.961745, 11.072874
30.741686, 3.709621, -7.824538, 11.072925
30.730093, 3.705440, -7.724565, 11.072971
30.906361, 3.724256, -7.682909, 11.073013
30.884645, 3.718913, -7.580289, 11.073060
30.894791, 3.717287, -7.479959, 11.073111
66.232178, 7.963757, -15.839831, 11.073154
66.191887, 7.953304, -15.622693, 11.073202
30.457613, 4.398149, -7.188644, 11.073202
20.237772, 2.399209, -3.368490, 11.074264
60.200069, 7.080547, -6.476055, 11.075182
43.721977, 5.139436, -4.456539, 11.075271
43.227844, 5.074392, -3.774364, 11.075500
49.699352, 5.818221, -2.308992, 11.076147
49.531715, 5.797779, -2.145291, 11.076197
49.604458, 5.804980, -1.870935, 11.076285
49.593914, 5.803122, -1.723205, 11.076332
49.037193, 5.737381, -1.549622, 11.076383
49.063171, 5.739935, -1.413293, 11.076427
50.516552, 5.909515, -1.314016, 11.076471
50.189445, 5.870489, -1.025038, 11.076560
50.253990, 5.877690, -0.868432, 11.076610
49.912598, 5.837502, -0.723099, 11.076654
49.868935, 5.832159, -0.565758, 11.076704
49.580307, 5.798243, -0.424048, 11.076749
49.257561, 5.760378, -0.275115, 11.076796
49.623623, 5.803122, -0.147251, 11.076838
50.873325, 5.949239, 0.000001, 11.076884
50.948586, 5.958066, 0.151159, 11.076931
49.844345, 5.829139, 0.443659, 11.077025
49.695824, 5.811949, 0.589818, 11.077073
51.539345, 6.027757, 0.746643, 11.077114
51.137836, 5.981064, 0.883682, 11.077159
50.803596, 5.942735, 1.197254, 11.077259
50.673897, 5.929493, 1.760708, 11.077436
50.971764, 5.966430, 2.225463, 11.077578
65.043411, 7.623435, 4.365776, 11.077950
64.407791, 7.551887, 4.684603, 11.078038
63.847755, 7.487772, 4.823165, 11.078082
63.869690, 7.491953, 5.004195, 11.078127
25.352579, 2.974619, 2.066540, 11.078176
25.493185, 2.991810, 2.149689, 11.078221
25.554371, 2.999708, 2.226718, 11.078265
25.547247, 2.999708, 2.306995, 11.078315
25.920462, 3.044310, 2.413698, 11.078360
24.513634, 2.879841, 2.351746, 11.078403
24.503016, 2.879376, 2.419809, 11.078448
24.707190, 2.904232, 2.514024, 11.078495
74.800217, 8.795163, 7.835380, 11.078543
69.544121, 8.179565, 7.481214, 11.078587
69.023376, 8.121258, 7.656803, 11.078640
69.141251, 8.137519, 7.853194, 11.078681
