31.651262, 3.719136, 42.742973, 10.076293
31.616251, 4.956528, 42.695690, 10.076293
34.990150, 5.528557, 47.825504, 10.076385
52.004025, 8.250291, 71.524796, 10.076432
33.666176, 4.019647, 46.593525, 10.076479
33.958809, 5.453129, 47.573341, 10.076571
33.500702, 4.048945, 47.227268, 10.076618
31.400330, 5.063354, 44.266289, 10.076618
31.330513, 5.072086, 44.430298, 10.076662
31.309200, 5.088806, 44.664368, 10.076707
31.277851, 5.105341, 44.902489, 10.076754
31.248739, 5.122433, 45.145744, 10.076801
31.232046, 5.140454, 45.391956, 10.076845
34.355179, 5.677556, 50.230888, 10.076890
34.764286, 4.324902, 51.154083, 10.076937
34.352627, 5.701893, 50.548351, 10.076937
32.870556, 4.107261, 48.677628, 10.076984
32.634663, 4.282489, 51.822937, 10.077492
32.509918, 4.285141, 51.946014, 10.077537
34.485538, 4.589139, 55.836803, 10.077631
32.873447, 5.947872, 54.624180, 10.077814
32.717720, 5.947314, 54.710632, 10.077859
32.593281, 5.952516, 54.849724, 10.077903
29.448570, 4.051317, 49.894119, 10.077950
32.367649, 5.940997, 54.839859, 10.077950
29.290318, 4.049922, 49.964058, 10.077997
32.168549, 5.934309, 54.873802, 10.077997
31.958918, 5.927435, 54.910923, 10.078048
30.447952, 5.731619, 53.359238, 10.078183
30.249193, 5.720472, 53.334850, 10.078225
30.947001, 4.410981, 54.966946, 10.078275
30.221176, 5.747039, 53.677765, 10.078275
29.914660, 5.717127, 53.482128, 10.078320
30.572926, 5.874115, 55.041653, 10.078366
30.491266, 5.888049, 55.257568, 10.078411
38.160381, 7.408875, 69.643616, 10.078458
37.890320, 7.391784, 69.582382, 10.078500
37.682911, 7.394013, 69.722092, 10.078549
37.641579, 7.426711, 70.142418, 10.078597
37.581264, 7.456065, 70.531464, 10.078644
30.875526, 4.617042, 58.362972, 10.078691
30.246271, 6.034447, 57.173512, 10.078691
30.138380, 6.044850, 57.356468, 10.078735
29.153994, 5.876716, 55.837646, 10.078777
28.945461, 5.870028, 55.865307, 10.078827
28.870447, 5.886562, 56.103504, 10.078872
28.680477, 5.883776, 56.167316, 10.078921
37.355488, 7.702971, 73.631668, 10.078963
37.294884, 7.733068, 74.023788, 10.079007
37.225601, 7.764466, 74.435135, 10.079055
37.249302, 5.856056, 75.005325, 10.079099
37.200954, 7.802924, 74.907974, 10.079099
29.286470, 4.635179, 59.465580, 10.079152
37.125648, 7.839523, 75.382866, 10.079152
37.083851, 7.875379, 75.831497, 10.079196
37.047050, 7.909935, 76.261475, 10.079238
36.997494, 7.950807, 76.772141, 10.079288
37.028934, 5.996964, 77.354607, 10.079329
36.964878, 7.987221, 77.220795, 10.079329
36.985046, 6.027238, 77.855194, 10.079376
36.926159, 8.028650, 77.731239, 10.079376
36.865200, 8.065807, 78.200699, 10.079424
36.810795, 8.107981, 78.725624, 10.079473
36.772720, 8.148295, 79.220078, 10.079518
36.781857, 6.145824, 79.822548, 10.079562
36.726414, 8.187310, 79.702232, 10.079562
36.689224, 8.228926, 80.210136, 10.079607
36.656105, 8.272027, 80.732941, 10.079652
36.603672, 8.314572, 81.257126, 10.079699
25.455553, 4.364384, 56.986591, 10.079748
36.529350, 8.356002, 81.777176, 10.079748
25.169344, 4.342480, 56.771111, 10.079793
36.482418, 8.397803, 82.288490, 10.079793
36.410519, 8.437747, 82.788261, 10.079840
25.068192, 5.846433, 57.433418, 10.079885
24.910093, 5.846991, 57.508675, 10.079929
24.718111, 5.841974, 57.532940, 10.079976
24.603516, 5.855351, 57.737926, 10.080024
36.167305, 8.664217, 85.536682, 10.080068
36.429413, 6.727593, 89.045403, 10.080254
35.861687, 6.720339, 89.163742, 10.080348
35.827263, 8.957570, 89.078148, 10.080348
35.620403, 6.872408, 91.597748, 10.080531
35.708157, 9.258169, 92.587952, 10.080576
35.466503, 9.262628, 92.731941, 10.080620
35.210739, 9.554308, 96.165825, 10.080848
35.093212, 7.254952, 97.635368, 10.080942
0.455880, 0.189500, 1.979360, 10.082829
0.447260, 0.188199, 1.967032, 10.082873
0.439243, 0.187270, 1.958635, 10.082921
0.431370, 0.186527, 1.952228, 10.082971
0.423795, 0.185598, 1.943697, 10.083015
0.415515, 0.184483, 1.933264, 10.083062
0.408127, 0.183740, 1.926696, 10.083110
0.396826, 0.135467, 1.896191, 10.083148
0.399339, 0.181882, 1.908196, 10.083148
0.390128, 0.180396, 1.893838, 10.083199
0.381270, 0.178724, 1.877357, 10.083242
0.369299, 0.131561, 1.844805, 10.083287
0.372118, 0.176866, 1.858888, 10.083287
0.359735, 0.173708, 1.826832, 10.083337
0.350840, 0.171850, 1.808281, 10.083382
0.343942, 0.128352, 1.803006, 10.083431
0.341426, 0.169992, 1.789813, 10.083431
0.347870, 0.181511, 1.914199, 10.083570
0.346001, 0.182997, 1.930724, 10.083609
0.338504, 0.136583, 1.923675, 10.083659
0.338899, 0.182440, 1.925918, 10.083659
0.334491, 0.137141, 1.932476, 10.083703
0.335217, 0.183369, 1.936668, 10.083703
0.329808, 0.183369, 1.937596, 10.083748
0.324047, 0.183554, 1.940587, 10.083797
0.321492, 0.138815, 1.958947, 10.083842
0.321206, 0.185041, 1.957205, 10.083842
0.316656, 0.139094, 1.963776, 10.083886
0.317325, 0.185970, 1.967924, 10.083886
0.313663, 0.187270, 1.982625, 10.083934
0.308084, 0.187456, 1.985515, 10.083981
0.306683, 0.190243, 2.015951, 10.084028
0.198518, 0.296884, 4.240989, 10.085685
0.187322, 0.395905, 4.239436, 10.085727
0.172860, 0.393304, 4.212148, 10.085776
0.160791, 0.392561, 4.204655, 10.085821
0.146255, 0.389031, 4.167326, 10.085871
0.133718, 0.386431, 4.139854, 10.085916
0.120158, 0.380114, 4.072535, 10.085959
0.108339, 0.381043, 4.082827, 10.086007
0.099503, 0.291024, 4.160648, 10.086048
0.087536, 0.389960, 4.178932, 10.086096
0.074585, 0.390889, 4.189141, 10.086145
0.064010, 0.294791, 4.215220, 10.086187
0.063979, 0.393119, 4.213216, 10.086187
0.052414, 0.394605, 4.229308, 10.086231
0.204533, 3.901619, 55.795380, 10.086370
0.206686, 5.260285, 56.382774, 10.086370
0.029522, 5.262329, 56.405052, 10.086420
-0.137556, 5.252110, 56.295368, 10.086468
-0.291152, 3.888366, 55.605457, 10.086512
-0.295158, 5.259170, 56.370430, 10.086512
-0.051783, 0.601754, 6.449783, 10.086556
-0.069536, 0.599525, 6.425719, 10.086601
-0.088549, 0.449092, 6.421707, 10.086648
-0.088930, 0.601754, 6.449378, 10.086648
-0.107465, 0.598410, 6.413246, 10.086695
-0.126661, 0.593951, 6.365094, 10.086745
-0.140257, 0.585777, 6.277168, 10.086784
-0.180994, 0.597295, 6.399639, 10.086879
-0.199854, 0.600268, 6.430955, 10.086923
-0.220874, 0.602497, 6.454178, 10.086972
-0.240517, 0.606584, 6.497316, 10.087017
-0.345725, 0.810761, 8.683383, 10.087062
-0.370145, 0.605486, 8.650941, 10.087109
-0.370721, 0.809089, 8.664412, 10.087109
-0.390704, 0.597673, 8.538195, 10.087156
-0.393332, 0.802772, 8.595639, 10.087156
-0.417061, 0.601301, 8.588882, 10.087200
-0.415210, 0.798685, 8.550749, 10.087200
-0.445315, 0.605068, 8.641404, 10.087248
-0.445088, 0.806859, 8.636983, 10.087248
-0.473205, 0.811132, 8.681358, 10.087295
-0.627301, 1.019768, 10.912519, 10.087342
-0.686998, 1.015123, 10.859039, 10.087434
-0.719946, 1.018839, 10.896820, 10.087478
-0.901110, 1.220414, 13.050120, 10.087525
-0.941758, 0.918832, 13.106123, 10.087569
-0.940689, 1.224502, 13.091250, 10.087569
-0.981691, 1.230075, 13.148148, 10.087614
-7.658038, 6.662720, 94.973091, 10.087708
-7.905469, 6.647792, 94.738594, 10.087752
-3.144701, 3.100362, 33.082569, 10.087935
-9.260484, 6.647792, 94.615753, 10.087980
-3.214765, 3.078996, 32.845741, 10.087980
-3.365785, 3.123399, 33.308998, 10.088030
-3.469692, 3.133245, 33.404449, 10.088075
-3.595496, 3.161856, 33.699566, 10.088119
-3.694606, 3.156097, 33.626740, 10.088169
-3.702636, 3.084570, 32.854446, 10.088213
-11.448290, 6.965044, 98.944672, 10.088261
-3.790030, 3.076395, 32.756271, 10.088261
-11.524647, 6.669556, 94.680283, 10.088355
-3.926835, 3.031993, 32.260761, 10.088355
-4.007309, 3.024747, 32.172600, 10.088399
-4.094368, 3.022704, 32.139557, 10.088444
-4.163445, 3.003754, 31.925858, 10.088490
-4.195505, 2.963439, 31.485767, 10.088535
-4.625964, 2.395716, 33.946598, 10.088582
-4.387586, 3.031621, 32.197315, 10.088582
-4.389139, 2.968083, 31.509624, 10.088630
-4.474695, 2.970127, 31.519712, 10.088671
-4.930050, 2.399623, 33.960220, 10.088721
-4.596582, 2.984990, 31.663157, 10.088721
-4.651159, 2.963439, 31.421688, 10.088765
-4.919023, 2.305591, 32.602489, 10.088810
-4.760872, 2.977187, 31.554291, 10.088810
-4.879618, 2.992607, 31.703386, 10.088857
-4.935297, 2.966225, 31.408552, 10.088907
-5.978129, 3.530265, 37.364468, 10.088951
-5.004367, 2.904545, 30.727964, 10.088996
-5.366576, 3.062276, 32.381783, 10.089041
-5.460973, 3.061347, 32.355896, 10.089087
-5.333337, 2.941145, 31.070686, 10.089132
-5.657755, 2.296523, 32.350796, 10.089182
-7.352381, 3.981720, 42.040592, 10.089182
-5.523545, 2.944303, 31.071821, 10.089226
-5.616310, 2.947461, 31.089588, 10.089271
-5.791388, 2.987405, 31.492870, 10.089320
-5.821945, 2.961024, 31.199627, 10.089362
-8.378833, 4.190913, 44.132587, 10.089412
-12.923000, 4.774552, 67.045174, 10.089457
-6.011129, 2.963067, 31.186039, 10.089457
-6.486668, 3.151824, 33.154701, 10.089501
-6.666303, 2.393624, 33.575016, 10.089545
-6.415959, 3.073609, 32.314148, 10.089545
-6.297797, 2.228022, 31.233595, 10.089593
-6.185903, 2.919780, 30.678661, 10.089593
-6.409369, 2.978859, 31.279436, 10.089643
-9.883205, 4.531641, 47.556973, 10.089687
-6.332564, 2.862744, 30.024199, 10.089734
-6.443817, 2.153103, 30.108992, 10.089782
-7.931903, 3.536025, 37.062138, 10.089782
-10.206449, 4.495041, 47.087318, 10.089823
-7.279898, 3.165386, 33.138454, 10.089868
-7.620164, 3.266638, 34.174694, 10.089917
-9.856074, 4.172892, 43.628326, 10.089962
-10.787259, 4.511390, 47.137451, 10.090006
-4.802233, 1.959091, 20.442326, 10.090097
-3.069714, 0.926924, 12.895295, 10.090145
-4.804760, 1.935682, 20.183897, 10.090145
-3.098345, 1.232862, 12.846256, 10.090192
-3.138952, 0.924134, 12.837542, 10.090242
-3.179783, 1.234905, 12.848907, 10.090286
-3.212749, 1.233791, 12.828389, 10.090331
-4.571480, 1.735036, 18.026619, 10.090378
-4.609756, 1.731692, 17.979866, 10.090420
-4.671725, 1.733735, 17.986496, 10.090469
-4.728512, 1.736150, 17.998421, 10.090514
-2.830946, 1.028500, 10.654443, 10.090558
-2.889415, 1.026828, 10.620162, 10.090652
-2.916949, 1.026084, 10.604372, 10.090697
-4.999413, 1.739866, 17.966406, 10.090744
-5.055936, 1.740981, 17.962994, 10.090792
-5.113027, 1.742281, 17.961319, 10.090838
-5.161132, 1.742653, 17.951700, 10.090880
-5.349576, 1.340022, 18.401371, 10.090927
-5.217153, 1.743582, 17.945868, 10.090927
-5.273746, 1.744696, 17.941772, 10.090975
-4.532500, 1.113313, 15.262326, 10.091019
-5.324395, 1.744882, 17.928883, 10.091019
-5.385011, 1.747298, 17.937801, 10.091066
-5.445966, 1.748784, 17.936039, 10.091116
-2.566324, 0.612741, 8.378376, 10.091155
-2.567300, 0.817821, 8.381561, 10.091155
-2.583013, 0.814477, 8.339215, 10.091205
-2.639659, 0.816706, 8.346525, 10.091299
-2.663200, 0.816334, 8.334862, 10.091347
-2.688677, 0.817449, 8.339232, 10.091388
-5.827083, 1.754543, 17.880808, 10.091438
-5.876351, 1.756215, 17.883543, 10.091477
-5.935015, 1.756958, 17.872555, 10.091527
-5.988699, 1.758073, 17.867239, 10.091572
-6.045589, 1.760116, 17.871195, 10.091616
-6.106212, 1.761417, 17.865305, 10.091665
-6.159973, 1.762532, 17.859478, 10.091710
-6.215058, 1.764018, 17.857252, 10.091755
-6.273295, 1.765504, 17.853762, 10.091802
-6.335348, 1.767176, 17.850855, 10.091851
-6.389871, 1.768477, 17.846220, 10.091896
-6.445771, 1.770149, 17.845163, 10.091941
-6.505510, 1.772007, 17.844666, 10.091988
-6.562190, 1.773865, 17.845119, 10.092032
-2.318565, 0.616803, 6.191399, 10.092127
-2.319832, 0.459137, 6.142499, 10.092171
-2.324588, 0.613830, 6.155093, 10.092171
-2.348572, 0.610857, 6.111861, 10.092262
-2.376422, 0.613644, 6.133132, 10.092307
-2.391886, 0.459416, 6.119087, 10.092354
-2.396059, 0.614016, 6.129763, 10.092354
-2.405073, 0.611415, 6.096272, 10.092404
-2.437543, 0.615316, 6.128389, 10.092448
-7.134931, 1.788542, 17.793550, 10.092493
-7.204742, 1.793558, 17.823406, 10.092537
-15.436106, 3.814701, 37.862797, 10.092585
-13.391376, 3.286889, 32.586731, 10.092628
-15.625429, 3.806154, 37.685917, 10.092679
-14.177281, 3.430314, 33.925140, 10.092723
-14.404139, 3.462083, 34.199238, 10.092768
-14.904867, 3.557390, 35.096634, 10.092814
-5.778417, 1.026955, 13.501577, 10.092859
-14.173071, 3.360645, 33.116131, 10.092859
-15.097876, 3.553860, 34.972832, 10.092909
-14.491123, 3.387769, 33.295517, 10.092957
-16.295666, 3.783860, 37.140175, 10.093003
-6.444058, 1.114429, 14.576172, 10.093048
-15.323584, 3.535653, 34.661263, 10.093048
-5.087612, 0.874328, 11.421598, 10.093092
-14.836920, 3.401889, 33.308620, 10.093092
-3.726349, 0.843830, 8.241441, 10.093181
-3.771222, 0.848103, 8.271366, 10.093231
-5.455747, 0.913670, 11.872559, 10.093278
-15.017525, 3.355443, 32.680481, 10.093278
-5.737329, 1.274663, 12.399662, 10.093320
-5.417917, 0.896789, 11.624058, 10.093364
-16.434990, 3.629474, 35.261021, 10.093364
-5.473729, 1.200721, 11.648092, 10.093414
-5.478749, 1.193847, 11.564253, 10.093464
-5.539869, 1.200536, 11.614575, 10.093506
-5.600184, 1.206109, 11.651932, 10.093553
-5.599446, 1.199421, 11.572699, 10.093595
-5.984451, 1.265931, 12.178102, 10.093692
-3.976891, 0.836213, 8.032504, 10.093739
-3.985089, 0.833241, 7.992852, 10.093783
-3.594592, 0.747409, 7.159498, 10.093827
-3.590653, 0.742207, 7.099046, 10.093875
-3.611936, 0.742764, 7.094945, 10.093917
-5.913996, 1.208710, 11.527179, 10.093966
-2.061872, 0.419128, 3.991385, 10.094011
-2.068416, 0.418200, 3.976779, 10.094055
-2.076277, 0.417271, 3.961442, 10.094105
-2.049389, 0.307068, 3.883725, 10.094150
-2.064098, 0.412626, 3.911599, 10.094150
-2.068742, 0.409096, 3.866286, 10.094241
-2.095320, 0.412069, 3.888179, 10.094289
-2.130329, 0.416527, 3.923578, 10.094338
-2.148748, 0.313486, 3.934545, 10.094378
-2.153272, 0.419128, 3.942829, 10.094378
-2.172368, 0.420429, 3.948257, 10.094427
-2.192069, 0.422101, 3.957854, 10.094472
-4.058242, 0.773418, 7.228746, 10.094563
-6.569812, 1.245495, 11.621568, 10.094610
-4.194654, 0.791068, 7.368946, 10.094658
-4.295431, 0.802215, 7.448909, 10.094747
-4.301807, 0.799056, 7.406104, 10.094796
-4.034837, 0.558889, 6.899267, 10.094844
-4.197096, 0.775648, 7.176717, 10.094844
-4.101652, 0.565446, 6.968784, 10.094888
-4.253484, 0.782336, 7.226749, 10.094888
-4.194488, 0.767845, 7.081205, 10.094933
-4.188961, 0.763014, 7.024260, 10.094979
-4.189846, 0.569352, 6.981352, 10.095024
-4.271068, 0.774347, 7.116689, 10.095024
-4.237780, 0.764315, 7.011208, 10.095074
-4.260045, 0.573398, 7.006543, 10.095116
-4.795627, 0.857021, 7.834958, 10.095162
-4.666480, 0.826181, 7.526263, 10.095254
-4.442068, 0.782708, 7.117085, 10.095302
-6.952894, 1.219671, 11.070980, 10.095345
-4.460472, 0.778992, 7.058496, 10.095390
-7.023812, 1.220600, 11.037927, 10.095440
-5.094995, 0.881545, 7.957639, 10.095485
-5.058174, 0.871141, 7.848751, 10.095531
-4.833057, 0.828782, 7.453642, 10.095576
-4.806371, 0.820236, 7.361720, 10.095626
-4.842216, 0.822837, 7.371571, 10.095671
-4.619932, 0.583164, 6.943036, 10.095765
-4.889184, 0.823394, 7.347680, 10.095765
-5.138529, 0.862223, 7.681642, 10.095803
-4.501872, 0.751867, 6.684361, 10.095854
-4.513819, 0.750753, 6.661873, 10.095898
-4.767992, 0.591953, 6.994859, 10.095942
-7.428387, 1.230447, 10.897779, 10.095942
-4.789943, 0.591953, 6.979845, 10.095992
-4.765103, 0.785680, 6.943649, 10.095992
-4.772031, 0.783636, 6.912290, 10.096037
-4.791383, 0.783451, 6.896464, 10.096084
-4.837952, 0.784380, 6.876053, 10.096178
-5.054314, 0.611625, 7.138463, 10.096226
-5.075818, 0.819493, 7.168836, 10.096226
-5.049760, 0.608974, 7.095208, 10.096265
-5.252666, 0.845131, 7.380302, 10.096265
-5.108819, 0.818378, 7.130662, 10.096314
-5.117068, 0.816520, 7.100213, 10.096359
-5.138113, 0.816520, 7.084998, 10.096406
-5.128538, 0.811876, 7.030403, 10.096451
-5.033997, 0.594883, 6.857972, 10.096498
-5.019912, 0.788281, 6.796418, 10.096544
-5.416082, 0.635063, 7.290101, 10.096589
-5.030560, 0.786981, 6.771184, 10.096589
-5.160319, 0.804073, 6.902964, 10.096637
-5.266940, 0.817635, 7.004715, 10.096681
-5.353815, 0.827667, 7.073879, 10.096730
-4.780106, 0.736262, 6.279331, 10.096775
-5.540522, 0.637295, 7.236227, 10.096820
-4.797622, 0.736262, 6.265958, 10.096820
-4.818623, 0.736633, 6.254851, 10.096867
-4.836071, 0.736633, 6.241370, 10.096911
-4.897292, 0.742950, 6.279536, 10.096961
-5.178034, 0.580374, 6.486412, 10.097141
-7.489874, 0.797037, 8.591857, 10.097830
-7.215300, 1.024412, 8.276885, 10.097830
-7.241267, 1.024412, 8.254176, 10.097879
-7.294590, 1.028685, 8.268269, 10.097924
-7.387695, 1.038532, 8.326814, 10.097968
-7.476152, 1.047264, 8.373379, 10.098019
-7.268546, 0.760625, 8.092399, 10.098065
-7.359913, 1.027571, 8.194121, 10.098065
-7.352152, 1.023112, 8.136788, 10.098113
-7.370673, 1.022926, 8.117325, 10.098151
-7.400168, 1.023483, 8.098538, 10.098202
-7.422754, 1.023483, 8.077843, 10.098246
-7.499407, 1.030729, 8.112813, 10.098293
-7.532879, 1.032215, 8.103507, 10.098337
-5.509437, 0.564051, 5.891634, 10.098385
-7.449439, 1.017538, 7.966217, 10.098385
-7.445736, 1.014008, 7.917820, 10.098429
-5.517229, 0.561400, 5.832266, 10.098476
-7.466459, 1.013637, 7.892799, 10.098476
-7.587331, 1.026642, 7.970267, 10.098526
-7.756902, 1.046521, 8.102965, 10.098571
-7.965885, 0.803037, 8.271998, 10.098618
-7.866550, 1.058039, 8.168846, 10.098618
-7.835305, 1.050794, 8.091057, 10.098662
-7.520268, 1.005648, 7.722468, 10.098706
-5.814674, 0.580932, 5.933605, 10.098757
-7.518011, 1.002118, 7.671782, 10.098757
-7.676975, 0.764950, 7.793078, 10.098799
-5.631891, 0.748709, 5.717065, 10.098799
-7.505995, 0.994687, 7.571784, 10.098848
-7.482121, 0.988742, 7.505664, 10.098892
-7.501642, 0.988556, 7.483335, 10.098937
-7.579060, 0.995987, 7.518454, 10.098982
-1.810652, 0.237246, 1.785545, 10.099029
-1.807719, 0.236131, 1.771485, 10.099078
-1.805528, 0.235202, 1.759482, 10.099123
-1.795544, 0.174810, 1.739396, 10.099170
-1.807880, 0.234831, 1.751345, 10.099170
-1.807330, 0.234088, 1.740449, 10.099217
-1.798939, 0.232416, 1.723313, 10.099259
-1.786940, 0.172578, 1.702275, 10.099303
-1.797977, 0.231673, 1.712789, 10.099303
-1.791780, 0.230186, 1.696180, 10.099354
-1.784045, 0.228514, 1.678262, 10.099403
-1.782895, 0.227214, 1.659089, 10.099489
-1.818801, 0.231115, 1.681872, 10.099540
-1.831992, 0.232230, 1.685193, 10.099581
-1.837522, 0.174112, 1.680242, 10.099628
-1.825227, 0.230744, 1.669000, 10.099628
-1.842499, 0.174112, 1.674783, 10.099675
-1.815436, 0.228886, 1.650182, 10.099675
-1.846878, 0.174112, 1.669953, 10.099717
-1.844860, 0.232044, 1.668129, 10.099717
-1.859535, 0.174810, 1.670810, 10.099767
-1.869347, 0.234459, 1.679627, 10.099767
-1.875515, 0.234645, 1.675727, 10.099812
-1.900159, 0.177740, 1.688227, 10.099855
-1.895074, 0.236503, 1.683709, 10.099855
-1.912297, 0.237989, 1.688291, 10.099906
-1.944239, 0.241333, 1.706253, 10.099953
-1.908190, 0.297578, 1.683480, 11.000000
-1.971423, 0.306638, 1.728891, 11.000047
-7.240113, 1.120157, 6.271583, 11.000144
-7.309387, 1.352763, 6.262691, 11.000231
-7.458273, 1.142923, 6.316130, 11.000322
-7.464400, 1.140832, 6.281157, 11.000372
-7.499764, 1.143388, 6.273001, 11.000419
-5.396131, 0.818862, 4.462481, 11.000508
-6.813179, 1.242537, 5.634349, 11.000508
-5.442327, 0.823973, 4.475152, 11.000552
-5.416363, 0.817933, 4.425354, 11.000602
-5.457226, 0.822115, 4.431806, 11.000649
-5.520582, 0.829781, 4.457732, 11.000694
-5.532236, 0.829548, 4.440088, 11.000741
-5.547725, 0.830245, 4.430276, 11.000780
-5.496258, 0.820489, 4.360968, 11.000830
-5.483462, 0.816772, 4.325918, 11.000875
-5.518966, 0.820256, 4.328978, 11.000918
-5.574843, 0.826528, 4.344587, 11.000969
-5.604227, 0.829084, 4.342386, 11.001013
-5.595052, 0.825831, 4.308770, 11.001060
-8.369914, 1.229804, 6.366936, 11.001155
-8.145252, 1.194262, 6.160207, 11.001199
-5.866925, 0.856495, 4.384232, 11.001290
-5.807390, 0.846042, 4.314521, 11.001335
-5.654239, 0.820024, 4.147378, 11.001432
-5.829513, 0.843719, 4.250955, 11.001476
-5.728903, 0.825599, 4.125739, 11.001571
-5.863306, 0.843486, 4.200812, 11.001610
-5.870001, 0.842557, 4.177763, 11.001659
-5.811010, 0.832336, 4.109859, 11.001707
-5.774630, 0.825599, 4.061491, 11.001748
-5.782476, 0.824902, 4.039916, 11.001799
-5.800261, 0.825831, 4.028285, 11.001842
-5.934093, 0.843254, 4.096714, 11.001887
-5.949498, 0.843719, 4.081337, 11.001934
-5.768582, 0.816307, 3.930635, 11.001985
-5.952934, 0.840699, 4.030440, 11.002031
-5.843264, 0.822115, 3.908771, 11.002120
-5.855810, 0.822347, 3.893538, 11.002165
-5.842475, 0.818862, 3.859722, 11.002212
-6.151163, 0.860444, 4.037487, 11.002259
-5.808288, 0.976439, 3.812431, 11.002259
-5.676609, 0.792612, 3.703359, 11.002303
-5.716213, 0.795168, 3.682436, 11.002395
-5.970384, 0.828851, 3.819688, 11.002445
-6.027964, 0.835356, 3.832845, 11.002489
-6.054424, 0.837447, 3.824492, 11.002537
-5.911982, 0.816307, 3.711455, 11.002581
-5.886620, 0.809803, 3.647014, 11.002675
-6.066977, 0.833265, 3.736809, 11.002717
-6.048183, 0.829084, 3.699075, 11.002767
-6.014353, 0.823044, 3.655347, 11.002811
-6.243890, 0.853011, 3.771015, 11.002856
-6.165413, 0.840699, 3.697236, 11.002906
-5.995911, 0.816307, 3.574281, 11.002948
-5.993332, 0.980614, 3.572743, 11.002948
-5.984269, 0.813287, 3.543317, 11.002995
-6.204731, 0.841860, 3.650492, 11.003039
-6.201182, 0.840002, 3.625130, 11.003083
-6.183959, 0.836053, 3.587601, 11.003136
-6.052221, 0.817004, 3.490027, 11.003178
-5.699599, 0.924666, 3.286687, 11.003178
-5.917159, 0.797491, 3.390161, 11.003222
-5.913968, 0.795632, 3.363698, 11.003272
-5.982728, 0.803531, 3.379354, 11.003320
-6.210416, 0.832801, 3.485123, 11.003364
-5.778250, 0.773564, 3.220097, 11.003411
-5.818502, 0.777745, 3.221267, 11.003455
-5.980646, 0.798188, 3.289248, 11.003500
-5.795117, 0.772170, 3.164851, 11.003547
-5.895844, 0.784250, 3.195855, 11.003597
-5.708853, 0.758232, 3.073901, 11.003641
-5.736683, 0.760787, 3.068252, 11.003686
-6.022403, 0.797491, 3.199472, 11.003730
-5.928205, 0.783785, 3.126910, 11.003778
-5.936240, 0.783553, 3.107350, 11.003827
-5.974856, 0.787502, 3.106338, 11.003872
-6.085332, 0.800975, 3.143565, 11.003913
-5.929009, 0.779139, 3.039253, 11.003963
-5.893217, 0.773331, 3.000154, 11.004007
-5.779251, 0.757303, 2.921842, 11.004052
-5.487846, 0.718044, 2.754102, 11.004099
-5.371997, 0.701783, 2.674868, 11.004149
-5.495190, 0.716882, 2.717086, 11.004193
-6.138809, 0.799814, 3.015347, 11.004235
-6.198779, 0.806318, 3.019330, 11.004288
-6.153018, 0.799349, 2.977135, 11.004330
-6.124219, 0.794471, 2.940808, 11.004376
-6.145471, 0.796097, 2.928607, 11.004424
-6.131571, 0.793309, 2.902309, 11.004465
-6.119081, 0.790522, 2.872902, 11.004516
-6.116277, 0.789128, 2.850767, 11.004560
-6.113891, 0.787734, 2.827604, 11.004607
-6.128984, 0.788663, 2.813836, 11.004651
-6.131883, 0.787966, 2.793167, 11.004699
-14.408388, 1.848887, 6.508666, 11.004748
-6.708906, 1.034613, 3.030598, 11.004748
-14.474995, 1.855391, 6.496213, 11.004787
-14.301140, 1.830535, 6.364287, 11.004837
-14.393358, 1.840060, 6.357232, 11.004882
-14.405980, 1.839130, 6.308794, 11.004931
-6.105463, 0.778442, 2.652198, 11.004979
-16.346527, 2.081653, 7.046691, 11.005023
-16.363710, 2.081188, 6.996599, 11.005071
-16.425245, 2.086531, 6.968719, 11.005115
-6.882687, 1.050757, 2.920109, 11.005115
-18.033813, 2.288169, 7.591831, 11.005159
-18.099737, 2.293512, 7.552734, 11.005209
-17.995188, 2.277948, 7.457530, 11.005248
-17.971300, 2.272140, 7.385229, 11.005296
-18.017050, 2.275160, 7.341619, 11.005342
-18.363459, 2.316278, 7.423048, 11.005387
-18.823193, 2.371101, 7.536363, 11.005440
-19.230019, 2.419652, 7.637009, 11.005484
-18.776833, 2.360182, 7.400178, 11.005526
-6.084090, 0.763807, 2.375758, 11.005575
-3.795317, 0.475986, 1.470582, 11.005617
-3.784829, 0.474127, 1.453618, 11.005665
-18.862082, 2.360182, 7.180107, 11.005712
-19.455490, 2.925697, 7.405996, 11.005712
-18.984915, 2.372727, 7.158659, 11.005761
-3.529681, 0.440676, 1.319694, 11.005806
-19.255560, 2.401532, 7.138137, 11.005851
-19.264837, 2.399906, 7.072816, 11.005900
-19.246601, 2.395492, 7.012802, 11.005939
-19.307777, 2.400370, 6.966459, 11.005989
-3.589356, 0.445786, 1.283762, 11.006034
-3.574204, 0.443463, 1.267096, 11.006078
-3.568795, 0.442302, 1.252572, 11.006128
-3.566650, 0.441605, 1.240643, 11.006172
-3.573857, 0.442070, 1.231974, 11.006217
-3.586896, 0.443231, 1.224573, 11.006264
-3.936769, 0.485975, 1.330991, 11.006311
-4.031353, 0.497125, 1.348872, 11.006361
-4.015784, 0.494802, 1.332761, 11.006400
-4.033067, 0.495963, 1.311980, 11.006495
-3.980217, 0.488994, 1.281740, 11.006541
-4.014508, 0.492711, 1.278877, 11.006592
-4.014275, 0.492247, 1.266466, 11.006636
-4.040263, 0.494570, 1.249897, 11.006724
-4.043737, 0.494570, 1.238610, 11.006769
